Outlet_ID,Outlet_Size,Outlet_Type,province,Cooler_Count,hist_p90_monthly,hist_max_monthly,jan_avg_volume,has_transaction_history,seasonality_jan_2026,seasonality_multiplier_jan_2026,footfall_score,composite_gravity_score,model_prediction,baseline_potential_litres,Maximum_Monthly_Liters
OUT_15903,Small,Hotel,North-Western,0,89.2209,134.3578,19.2474,True,Moderate,1.0,0.0,0.0,65.27,134.36,134.36
OUT_15904,Small,Hotel,North-Western,1,77.108,101.2574,38.5749,True,Moderate,1.0,0.0,0.01,72.28,101.26,101.26
OUT_15905,Medium,SMMT,North-Western,2,206.9177,278.1369,43.8382,True,Moderate,1.0,0.0,0.05,194.86,278.14,278.14
OUT_15906,Extra Large,Pharmacy,North-Western,3,1849.8352,1938.5035,1272.892,True,Moderate,1.0,0.0,0.0,1667.62,1938.5,1938.5
OUT_15907,Small,Pharmacy,North-Western,0,69.4316,106.5709,8.7002,True,Moderate,1.0,0.0,0.02,62.94,106.57,106.57
OUT_15908,Medium,Bakery,North-Western,2,228.6528,322.114,0.0,True,Moderate,1.0,0.0,0.01,211.25,322.11,322.11
OUT_15909,Medium,SMMT,North-Western,1,184.8333,241.443,107.3811,True,Moderate,1.0,0.0,0.17,195.69,241.44,241.44
OUT_15910,Small,SMMT,North-Western,1,77.2941,99.207,13.849,True,Moderate,1.0,0.0,0.01,71.18,99.21,99.21
OUT_15911,Medium,Pharmacy,North-Western,2,201.7045,336.2936,77.3787,True,Moderate,1.0,0.0,0.02,191.54,336.29,336.29
OUT_15912,Large,Grocery,North-Western,2,795.8152,918.4382,450.4816,True,Moderate,1.0,0.85,0.04,656.13,918.44,918.44
OUT_15913,Small,Pharmacy,North-Western,0,81.5079,105.053,62.5681,True,Moderate,1.0,4.66,1.54,59.85,105.05,105.05
OUT_15914,Small,Eatery,North-Western,1,65.4889,128.1814,32.2089,True,Moderate,1.0,0.0,0.07,64.77,128.18,128.18
OUT_15915,Small,Grocery,North-Western,0,59.044,113.4154,21.1353,True,Moderate,1.0,0.0,0.0,56.95,113.42,113.42
OUT_15916,Small,Pharmacy,North-Western,0,85.4572,123.5146,44.7513,True,Moderate,1.0,0.0,0.0,67.12,123.51,123.51
OUT_15917,Small,Bakery,North-Western,0,56.2262,121.3909,5.8518,True,Moderate,1.0,0.0,0.0,50.92,121.39,121.39
OUT_15918,Small,Bakery,North-Western,1,77.2297,107.5885,14.0779,True,Moderate,1.0,0.0,0.0,59.33,107.59,107.59
OUT_15919,Large,Kiosk,North-Western,3,842.0345,969.2936,335.8225,True,Moderate,1.0,2.12,0.31,706.43,969.29,969.29
OUT_15920,Medium,SMMT,North-Western,2,219.2898,260.853,64.3657,True,Moderate,1.0,0.0,0.01,196.09,260.85,260.85
OUT_15921,Large,Pharmacy,North-Western,3,843.0495,955.9746,564.5003,True,Moderate,1.0,0.85,0.21,669.72,955.97,955.97
OUT_15922,Large,Grocery,North-Western,4,703.7714,892.15,547.6021,True,Moderate,1.0,0.0,0.21,643.34,892.15,892.15
OUT_15923,Small,Hotel,North-Western,0,61.4236,95.0619,7.528,True,Moderate,1.0,0.0,0.01,63.21,95.06,95.06
OUT_15924,Medium,Grocery,North-Western,2,215.4191,239.1409,0.0,True,Moderate,1.0,0.0,0.0,201.73,239.14,239.14
OUT_15925,Small,Eatery,North-Western,0,80.5215,105.7285,12.0346,True,Moderate,1.0,0.0,0.02,63.13,105.73,105.73
OUT_15926,Large,Pharmacy,North-Western,4,847.1405,903.6509,457.5282,True,Moderate,1.0,0.0,0.0,684.95,903.65,903.65
OUT_15927,Small,Eatery,North-Western,0,35.7318,99.9218,16.2104,True,Moderate,1.0,0.0,0.17,56.71,99.92,99.92
OUT_15928,Small,Pharmacy,North-Western,0,67.1021,156.2603,22.5761,True,Moderate,1.0,0.0,0.0,56.88,156.26,156.26
OUT_15929,Medium,Hotel,North-Western,2,198.5818,305.3653,63.2466,True,Moderate,1.0,0.0,0.0,197.59,305.37,305.37
OUT_15930,Large,Bakery,North-Western,5,685.9866,978.7915,367.731,True,Moderate,1.0,0.0,0.0,652.17,978.79,978.79
OUT_15931,Large,Grocery,North-Western,2,710.7559,872.1526,581.0397,True,Moderate,1.0,0.0,0.0,668.68,872.15,872.15
OUT_15932,Small,Eatery,North-Western,0,79.0291,96.5446,64.3261,True,Moderate,1.0,0.0,0.02,74.42,96.54,96.54
OUT_15933,Small,Eatery,North-Western,1,84.9666,104.7094,3.2961,True,Moderate,1.0,0.0,0.11,57.02,104.71,104.71
OUT_15934,Large,Bakery,North-Western,2,791.0165,1020.2034,492.7239,True,Moderate,1.0,0.0,0.0,678.86,1020.2,1020.2
OUT_15935,Medium,SMMT,North-Western,1,210.7024,288.5668,74.061,True,Moderate,1.0,0.0,0.0,197.06,288.57,288.57
OUT_15936,Small,Hotel,North-Western,0,51.311,85.5726,14.1905,True,Moderate,1.0,0.0,0.31,52.74,85.57,85.57
OUT_15937,Small,SMMT,North-Western,1,74.5662,104.7495,33.137,True,Moderate,1.0,0.0,0.0,69.78,104.75,104.75
OUT_15938,Small,Eatery,North-Western,0,61.051,140.1347,11.8555,True,Moderate,1.0,0.0,0.01,56.92,140.13,140.13
OUT_15939,Small,SMMT,North-Western,0,59.1498,132.9866,9.5099,True,Moderate,1.0,0.0,0.03,61.29,132.99,132.99
OUT_15940,Small,Bakery,North-Western,0,76.3568,107.5173,23.0811,True,Moderate,1.0,0.85,0.34,63.31,107.52,107.52
OUT_15941,Small,Kiosk,North-Western,0,98.2465,145.1034,13.9516,True,Moderate,1.0,0.0,0.0,63.29,145.1,145.1
OUT_15942,Large,Hotel,North-Western,5,833.6594,910.703,359.2374,True,Moderate,1.0,0.0,0.01,684.81,910.7,910.7
OUT_15943,Small,Eatery,North-Western,0,85.3691,118.1647,40.3756,True,Moderate,1.0,0.0,0.0,70.18,118.16,118.16
OUT_15944,Small,Grocery,North-Western,0,86.75,139.3946,45.1516,True,Moderate,1.0,0.0,0.05,72.53,139.39,139.39
OUT_15945,Medium,Grocery,North-Western,1,253.5354,331.9394,45.5318,True,Moderate,1.0,0.0,0.02,207.64,331.94,331.94
OUT_15946,Small,Kiosk,North-Western,1,22.5329,124.1246,4.145,True,Moderate,1.0,0.0,0.0,33.53,124.12,124.12
OUT_15947,Small,Bakery,North-Western,0,77.5973,95.5981,0.0,True,Moderate,1.0,0.0,0.0,65.17,95.6,95.6
OUT_15948,Small,Pharmacy,North-Western,0,53.2722,125.3455,0.0,True,Moderate,1.0,2.12,0.4,47.39,125.35,125.35
OUT_15949,Small,Grocery,North-Western,1,77.1274,133.6064,25.236,True,Moderate,1.0,0.0,0.0,62.98,133.61,133.61
OUT_15950,Small,Grocery,North-Western,1,76.5175,98.2782,4.9595,True,Moderate,1.0,0.85,0.06,72.61,98.28,98.28
OUT_15951,Extra Large,Pharmacy,North-Western,2,1757.5249,1944.2572,1265.6479,True,Moderate,1.0,0.0,0.05,1640.15,1944.26,1944.26
OUT_15952,Large,Pharmacy,North-Western,5,663.9895,884.9347,489.4724,True,Moderate,1.0,0.0,0.01,672.8,884.93,884.93
OUT_15953,Medium,Kiosk,North-Western,1,213.5728,273.0906,86.826,True,Moderate,1.0,0.0,0.05,194.35,273.09,273.09
OUT_15954,Medium,SMMT,North-Western,1,196.6735,265.7717,20.2615,True,Moderate,1.0,0.0,0.0,159.36,265.77,265.77
OUT_15955,Large,Pharmacy,North-Western,4,818.0807,1017.387,486.8344,True,Moderate,1.0,0.0,0.0,689.9,1017.39,1017.39
OUT_15956,Small,Bakery,North-Western,1,45.0252,90.9111,25.1797,True,Moderate,1.0,0.0,0.0,63.03,90.91,90.91
OUT_15957,Small,Grocery,North-Western,0,50.6762,95.4749,23.9016,True,Moderate,1.0,0.0,0.0,60.28,95.47,95.47
OUT_15958,Large,SMMT,North-Western,5,662.767,869.5042,533.3314,True,Moderate,1.0,0.0,0.0,626.02,869.5,869.5
OUT_15959,Medium,Pharmacy,North-Western,1,213.9107,318.63,149.2959,True,Moderate,1.0,0.0,0.0,210.78,318.63,318.63
OUT_15960,Small,Bakery,North-Western,0,79.1618,93.2789,25.274,True,Moderate,1.0,0.0,0.16,73.11,93.28,93.28
OUT_15961,Medium,SMMT,North-Western,1,159.2864,248.1384,59.1363,True,Moderate,1.0,0.0,0.0,198.91,248.14,248.14
OUT_15962,Medium,Grocery,North-Western,2,189.8337,239.2224,165.1068,True,Moderate,1.0,0.0,0.0,185.91,239.22,239.22
OUT_15963,Small,Bakery,North-Western,1,60.1044,101.2927,25.0402,True,Moderate,1.0,0.0,0.05,61.28,101.29,101.29
OUT_15964,Small,Bakery,North-Western,0,63.3769,97.7807,34.3561,True,Moderate,1.0,0.0,0.01,58.38,97.78,97.78
OUT_15965,Small,Bakery,North-Western,0,45.6093,92.5161,17.436,True,Moderate,1.0,0.0,0.03,65.21,92.52,92.52
OUT_15966,Medium,Kiosk,North-Western,1,265.1096,305.0536,129.5383,True,Moderate,1.0,0.0,0.0,201.05,305.05,305.05
OUT_15967,Small,Pharmacy,North-Western,1,43.4884,90.8793,8.8346,True,Moderate,1.0,0.0,0.0,66.07,90.88,90.88
OUT_15968,Large,Eatery,North-Western,4,772.5309,1046.6976,533.8146,True,Moderate,1.0,0.0,0.0,686.96,1046.7,1046.7
OUT_15969,Small,Pharmacy,North-Western,0,64.0769,144.0677,0.0,True,Moderate,1.0,0.0,0.04,62.64,144.07,144.07
OUT_15970,Small,Kiosk,North-Western,0,81.2486,104.964,0.0,True,Moderate,1.0,2.54,0.4,60.23,104.96,104.96
OUT_15971,Extra Large,Kiosk,North-Western,5,1848.2737,2050.8701,860.5314,True,Moderate,1.0,0.0,0.0,1670.48,2050.87,2050.87
OUT_15972,Medium,Bakery,North-Western,2,200.8775,244.6601,116.2474,True,Moderate,1.0,0.0,0.02,194.41,244.66,244.66
OUT_15973,Medium,Pharmacy,North-Western,2,237.3335,326.12,84.6171,True,Moderate,1.0,0.0,0.06,197.0,326.12,326.12
OUT_15974,Medium,Pharmacy,North-Western,2,197.0018,337.5916,62.1682,True,Moderate,1.0,0.0,0.01,193.65,337.59,337.59
OUT_15975,Medium,Bakery,North-Western,2,197.8262,238.339,152.1191,True,Moderate,1.0,0.0,0.02,209.43,238.34,238.34
OUT_15976,Small,SMMT,North-Western,0,85.9615,124.388,35.4494,True,Moderate,1.0,0.0,0.0,67.93,124.39,124.39
OUT_15977,Small,Kiosk,North-Western,1,62.7356,91.2539,7.3597,True,Moderate,1.0,0.0,0.0,64.51,91.25,91.25
OUT_15978,Medium,Bakery,North-Western,1,245.9616,306.7767,67.6579,True,Moderate,1.0,0.0,0.12,215.83,306.78,306.78
OUT_15979,Large,Kiosk,North-Western,3,684.6223,979.1443,282.2252,True,Moderate,1.0,0.85,0.21,646.46,979.14,979.14
OUT_15980,Small,Hotel,North-Western,0,66.4194,118.5035,26.2168,True,Moderate,1.0,0.0,0.02,74.2,118.5,118.5
OUT_15981,Small,SMMT,North-Western,1,67.7782,84.4278,28.1426,True,Moderate,1.0,0.0,0.07,65.52,84.43,84.43
OUT_15982,Small,Grocery,North-Western,0,42.7991,80.2295,24.1631,True,Moderate,1.0,0.0,0.04,51.07,80.23,80.23
OUT_15983,Small,Pharmacy,North-Western,1,32.9802,124.7991,32.5335,True,Moderate,1.0,0.0,0.0,33.09,124.8,124.8
OUT_15984,Small,Grocery,North-Western,1,40.4491,135.5532,18.9458,True,Moderate,1.0,0.0,0.01,61.28,135.55,135.55
OUT_15985,Large,Grocery,North-Western,2,699.0334,963.2018,548.5069,True,Moderate,1.0,0.0,0.01,652.29,963.2,963.2
OUT_15986,Medium,Bakery,North-Western,2,197.4699,330.4101,65.7707,True,Moderate,1.0,0.0,0.01,206.48,330.41,330.41
OUT_15987,Small,Grocery,North-Western,0,76.8318,128.7861,40.0785,True,Moderate,1.0,0.0,0.1,71.23,128.79,128.79
OUT_15988,Small,Bakery,North-Western,1,73.2283,106.8768,7.7776,True,Moderate,1.0,0.0,0.01,61.34,106.88,106.88
OUT_15989,Large,Grocery,North-Western,5,657.5482,827.5461,252.689,True,Moderate,1.0,0.0,0.02,655.48,827.55,827.55
OUT_15990,Medium,SMMT,North-Western,1,201.4405,289.8989,83.1602,True,Moderate,1.0,0.0,0.0,186.94,289.9,289.9
OUT_15991,Small,SMMT,North-Western,0,75.1944,108.3484,1.5037,True,Moderate,1.0,0.0,0.09,62.8,108.35,108.35
OUT_15992,Small,Kiosk,North-Western,1,64.1013,85.0359,2.8566,True,Moderate,1.0,0.0,0.0,55.88,85.04,85.04
OUT_15993,Medium,Bakery,North-Western,1,217.9277,329.3926,56.8882,True,Moderate,1.0,0.0,0.0,202.25,329.39,329.39
OUT_15994,Medium,Eatery,North-Western,1,230.833,300.7698,183.1552,True,Moderate,1.0,0.0,0.0,194.45,300.77,300.77
OUT_15995,Small,Pharmacy,North-Western,1,66.5537,114.8052,36.6677,True,Moderate,1.0,0.85,0.07,66.24,114.81,114.81
OUT_15996,Large,Hotel,North-Western,2,660.3516,951.564,218.2782,True,Moderate,1.0,1.69,0.15,655.82,951.56,951.56
OUT_15997,Small,Bakery,North-Western,1,39.6672,136.0457,22.5724,True,Moderate,1.0,0.0,0.0,47.29,136.05,136.05
OUT_15998,Medium,SMMT,North-Western,2,218.7761,284.4984,101.3375,True,Moderate,1.0,0.0,0.5,202.16,284.5,284.5
OUT_15999,Small,SMMT,North-Western,0,53.9294,125.5149,12.5908,True,Moderate,1.0,0.0,0.0,59.29,125.51,125.51
OUT_16000,Large,Pharmacy,North-Western,3,756.8876,886.5497,178.3569,True,Moderate,1.0,0.0,0.0,663.01,886.55,886.55
OUT_16001,Medium,SMMT,North-Western,2,243.9663,304.3051,73.7963,True,Moderate,1.0,0.0,0.01,200.73,304.31,304.31
OUT_16002,Small,Kiosk,North-Western,0,55.6061,111.8396,3.0315,True,Moderate,1.0,0.0,0.0,43.97,111.84,111.84
OUT_16003,Medium,Pharmacy,North-Western,2,261.1938,317.4796,51.2626,True,Moderate,1.0,0.0,0.19,189.51,317.48,317.48
OUT_16004,Large,Eatery,North-Western,5,692.7239,897.7419,362.3329,True,Moderate,1.0,0.0,0.0,645.13,897.74,897.74
OUT_16005,Small,SMMT,North-Western,0,71.1921,146.1958,15.6775,True,Moderate,1.0,0.0,0.0,59.23,146.2,146.2
OUT_16006,Medium,Bakery,North-Western,2,196.8334,341.8392,29.3416,True,Moderate,1.0,0.0,0.0,193.94,341.84,341.84
OUT_16007,Small,SMMT,North-Western,0,85.7587,108.4882,26.9319,True,Moderate,1.0,0.0,0.03,70.3,108.49,108.49
OUT_16008,Medium,Kiosk,North-Western,2,232.1278,281.6104,90.2218,True,Moderate,1.0,0.0,0.04,200.46,281.61,281.61
OUT_16009,Small,Hotel,North-Western,0,88.8865,107.4662,0.8864,True,Moderate,1.0,0.0,0.17,61.67,107.47,107.47
OUT_16010,Small,SMMT,North-Western,1,74.3188,135.6629,0.0,True,Moderate,1.0,0.0,0.0,67.53,135.66,135.66
OUT_16011,Small,Grocery,North-Western,0,88.5513,109.1275,18.7385,True,Moderate,1.0,0.0,0.0,70.11,109.13,109.13
OUT_16012,Small,SMMT,North-Western,0,55.9467,75.2248,52.1439,True,Moderate,1.0,0.0,0.01,68.05,75.22,75.22
OUT_16013,Small,Kiosk,North-Western,0,32.3372,138.6369,1.5784,True,Moderate,1.0,0.0,0.0,55.76,138.64,138.64
OUT_16014,Small,Kiosk,North-Western,0,57.6772,90.2246,38.9526,True,Moderate,1.0,0.0,0.01,65.1,90.22,90.22
OUT_16015,Small,Pharmacy,North-Western,0,36.6093,102.2979,9.7191,True,Moderate,1.0,0.0,0.09,44.31,102.3,102.3
OUT_16016,Large,Grocery,North-Western,3,736.8234,1056.8401,353.958,True,Moderate,1.0,0.0,0.0,667.26,1056.84,1056.84
OUT_16017,Small,Kiosk,North-Western,1,77.1925,118.7441,36.6164,True,Moderate,1.0,0.0,0.0,69.86,118.74,118.74
OUT_16018,Small,Bakery,North-Western,0,73.2156,132.2911,13.1982,True,Moderate,1.0,0.0,0.0,63.16,132.29,132.29
OUT_16019,Medium,Bakery,North-Western,2,207.5921,259.8991,82.3391,True,Moderate,1.0,0.0,0.0,200.09,259.9,259.9
OUT_16020,Medium,Kiosk,North-Western,1,239.8485,314.11,154.3277,True,Moderate,1.0,0.0,0.0,202.26,314.11,314.11
OUT_16021,Small,Grocery,North-Western,1,55.4785,99.6148,33.2049,True,Moderate,1.0,0.0,0.01,54.46,100.07,100.07
OUT_16022,Small,Kiosk,North-Western,0,79.2765,101.411,59.8801,True,Moderate,1.0,0.0,0.17,66.16,101.41,101.41
OUT_16023,Medium,SMMT,North-Western,2,257.7746,367.009,49.5742,True,Moderate,1.0,0.0,0.0,195.2,367.01,367.01
OUT_16024,Small,SMMT,North-Western,1,31.7795,110.502,4.6736,True,Moderate,1.0,0.0,0.02,51.13,110.5,110.5
OUT_16025,Medium,Kiosk,North-Western,2,189.5878,289.6057,19.2543,True,Moderate,1.0,0.0,0.07,191.34,289.61,289.61
OUT_16026,Medium,Grocery,North-Western,2,206.6772,228.0443,213.7996,True,Moderate,1.0,0.0,0.0,198.65,228.04,228.04
OUT_16027,Small,Hotel,North-Western,0,67.6693,100.621,0.0,True,Moderate,1.0,0.0,0.0,67.56,100.62,100.62
OUT_16028,Small,Eatery,North-Western,0,70.9724,108.3053,2.1468,True,Moderate,1.0,0.0,0.02,65.67,108.31,108.31
OUT_16029,Medium,Bakery,North-Western,2,212.6906,287.3613,60.3359,True,Moderate,1.0,0.0,0.03,199.97,287.36,287.36
OUT_16030,Small,Kiosk,North-Western,0,61.9976,90.7276,2.1806,True,Moderate,1.0,0.0,0.16,67.98,90.73,90.73
OUT_16031,Medium,Bakery,North-Western,2,215.0089,301.9425,106.5868,True,Moderate,1.0,0.0,0.03,195.8,301.94,301.94
OUT_16032,Small,Hotel,North-Western,0,80.5854,125.1223,29.9586,True,Moderate,1.0,0.0,0.0,74.74,125.12,125.12
OUT_16033,Small,Eatery,North-Western,1,62.2039,135.2194,13.336,True,Moderate,1.0,0.0,0.01,46.31,135.22,135.22
OUT_16034,Large,Eatery,North-Western,4,739.0101,989.8591,260.8882,True,Moderate,1.0,0.0,0.0,664.03,989.86,989.86
OUT_16035,Medium,Pharmacy,North-Western,2,226.1631,305.6855,102.2587,True,Moderate,1.0,0.0,0.01,196.9,305.69,305.69
OUT_16036,Medium,Bakery,North-Western,2,232.7166,260.9075,159.9085,True,Moderate,1.0,0.0,0.0,198.84,260.91,260.91
OUT_16037,Small,Hotel,North-Western,1,83.2961,143.3742,7.7957,True,Moderate,1.0,0.0,0.0,69.94,143.37,143.37
OUT_16038,Small,Eatery,North-Western,1,61.2434,115.6533,6.8516,True,Moderate,1.0,0.85,0.44,63.24,115.65,115.65
OUT_16039,Small,SMMT,North-Western,0,64.7971,113.5614,27.4577,True,Moderate,1.0,0.0,0.01,67.79,113.56,113.56
OUT_16040,Small,Eatery,North-Western,1,59.1515,105.1948,24.0704,True,Moderate,1.0,0.0,0.05,67.0,105.19,105.19
OUT_16041,Extra Large,Grocery,North-Western,3,1875.4498,2038.4055,1280.7094,True,Moderate,1.0,0.0,0.04,1660.41,2038.41,2038.41
OUT_16042,Medium,Kiosk,North-Western,1,227.0482,326.357,134.6568,True,Moderate,1.0,0.0,0.11,203.12,326.36,326.36
OUT_16043,Large,Eatery,North-Western,3,761.8126,973.7002,149.8545,True,Moderate,1.0,0.0,0.0,665.92,973.7,973.7
OUT_16044,Small,SMMT,North-Western,0,60.5718,112.4089,17.6742,True,Moderate,1.0,1.27,0.3,51.86,112.41,112.41
OUT_16045,Medium,Hotel,North-Western,1,208.7179,319.1585,92.4381,True,Moderate,1.0,0.0,0.0,197.17,319.16,319.16
OUT_16046,Medium,Bakery,North-Western,1,209.9492,354.527,30.5374,True,Moderate,1.0,2.12,0.54,194.47,354.53,354.53
OUT_16047,Small,Bakery,North-Western,1,58.2903,106.9927,1.3962,True,Moderate,1.0,0.0,0.0,64.5,106.99,106.99
OUT_16048,Medium,Bakery,North-Western,1,210.4905,322.998,26.9335,True,Moderate,1.0,0.0,0.03,196.22,323.0,323.0
OUT_16049,Large,Pharmacy,North-Western,3,672.9032,915.3569,444.4905,True,Moderate,1.0,0.0,0.0,635.92,915.36,915.36
OUT_16050,Small,Kiosk,North-Western,1,64.6995,81.5003,25.8591,True,Moderate,1.0,0.0,0.03,73.44,81.5,81.5
OUT_16051,Small,Eatery,North-Western,0,71.3121,97.2524,7.0783,True,Moderate,1.0,0.0,0.0,63.1,97.25,97.25
OUT_16052,Medium,Grocery,North-Western,2,76.8026,159.4385,26.9808,True,Moderate,1.0,0.0,0.5,76.0,159.44,159.44
OUT_16053,Small,Eatery,North-Western,0,82.9953,103.3131,0.0,True,Moderate,1.0,0.0,0.13,63.0,103.31,103.31
OUT_16054,Medium,Hotel,North-Western,1,208.4438,266.6842,108.8259,True,Moderate,1.0,0.0,0.0,191.28,266.68,266.68
OUT_16055,Large,Pharmacy,North-Western,3,691.1227,1000.5395,586.8734,True,Moderate,1.0,0.0,0.0,658.82,1000.54,1000.54
OUT_16056,Small,Bakery,North-Western,0,74.9981,103.9345,0.0,True,Moderate,1.0,0.0,0.04,65.58,103.93,103.93
OUT_16057,Small,Grocery,North-Western,0,84.5267,107.1487,33.3252,True,Moderate,1.0,0.0,0.0,72.95,107.15,107.15
OUT_16058,Medium,Bakery,North-Western,1,230.447,356.2381,118.1612,True,Moderate,1.0,0.85,0.09,195.38,356.24,356.24
OUT_16059,Small,Hotel,North-Western,0,61.8941,104.3211,20.3068,True,Moderate,1.0,0.0,0.01,68.15,104.32,104.32
OUT_16060,Small,Pharmacy,North-Western,1,84.7009,120.5427,42.3219,True,Moderate,1.0,0.85,0.12,60.74,120.54,120.54
OUT_16061,Small,Bakery,North-Western,1,31.5131,95.32,17.5316,True,Moderate,1.0,0.0,0.15,57.12,95.32,95.32
OUT_16062,Medium,Grocery,North-Western,2,234.5554,279.0119,108.71,True,Moderate,1.0,0.0,0.0,205.68,279.01,279.01
OUT_16063,Medium,SMMT,North-Western,2,228.5783,296.9313,132.6241,True,Moderate,1.0,0.0,0.1,202.89,296.93,296.93
OUT_16064,Large,Eatery,North-Western,5,721.6099,957.6445,367.1834,True,Moderate,1.0,0.0,0.0,649.52,957.64,957.64
OUT_16065,Small,Pharmacy,North-Western,0,63.8171,146.7069,44.9753,True,Moderate,1.0,0.0,0.0,72.18,146.71,146.71
OUT_16066,Small,Eatery,North-Western,0,72.5297,93.1021,43.5551,True,Moderate,1.0,0.0,0.01,63.11,93.1,93.1
OUT_16067,Small,Kiosk,North-Western,0,33.7773,135.0212,0.0,True,Moderate,1.0,0.0,0.0,51.02,135.02,135.02
OUT_16068,Small,Bakery,North-Western,0,32.7765,90.5377,17.1529,True,Moderate,1.0,0.0,0.0,61.28,90.54,90.54
OUT_16069,Medium,Eatery,North-Western,2,229.9855,270.584,82.8018,True,Moderate,1.0,0.0,0.05,202.89,270.58,270.58
OUT_16070,Small,Eatery,North-Western,0,50.6101,95.8229,41.9893,True,Moderate,1.0,8.05,1.08,65.23,95.82,95.82
OUT_16071,Extra Large,Grocery,North-Western,3,1826.0518,2106.0549,1240.2819,True,Moderate,1.0,0.0,0.0,1671.4,2106.05,2106.05
OUT_16072,Small,Grocery,North-Western,0,66.1548,103.721,34.5737,True,Moderate,1.0,0.0,0.0,64.86,103.72,103.72
OUT_16073,Small,Hotel,North-Western,0,82.2155,156.8611,35.5615,True,Moderate,1.0,0.85,0.15,64.99,156.86,156.86
OUT_16074,Small,Hotel,North-Western,0,104.6198,136.9736,22.2265,True,Moderate,1.0,0.0,0.0,65.61,136.97,136.97
OUT_16075,Extra Large,Pharmacy,North-Western,4,1855.238,2017.8916,1352.2665,True,Moderate,1.0,0.0,0.01,1670.38,2017.89,2017.89
OUT_16076,Small,Grocery,North-Western,0,62.1095,108.7053,21.4861,True,Moderate,1.0,0.0,0.11,65.12,108.71,108.71
OUT_16077,Medium,Eatery,North-Western,2,239.2699,315.5229,101.8118,True,Moderate,1.0,0.0,0.03,198.42,315.52,315.52
OUT_16078,Medium,SMMT,North-Western,1,225.4537,349.3158,116.1834,True,Moderate,1.0,0.0,0.0,192.19,349.32,349.32
OUT_16079,Medium,Pharmacy,North-Western,2,241.2517,311.403,57.8803,True,Moderate,1.0,0.0,0.0,190.17,311.4,311.4
OUT_16080,Small,SMMT,North-Western,1,70.8416,128.0978,30.8498,True,Moderate,1.0,0.85,0.07,67.76,128.1,128.1
OUT_16081,Small,Bakery,North-Western,0,37.8906,121.8567,1.6766,True,Moderate,1.0,0.0,0.02,46.06,121.86,121.86
OUT_16082,Medium,Hotel,North-Western,2,227.0488,320.4679,81.7868,True,Moderate,1.0,0.0,0.0,194.92,320.47,320.47
OUT_16083,Large,Hotel,North-Western,5,749.5275,966.5417,388.0574,True,Moderate,1.0,0.0,0.01,667.48,966.54,966.54
OUT_16084,Medium,Hotel,North-Western,1,199.0893,247.0953,94.935,True,Moderate,1.0,0.0,0.0,195.2,247.1,247.1
OUT_16085,Extra Large,Kiosk,North-Western,2,1869.0112,2092.4744,1305.9106,True,Moderate,1.0,0.0,0.0,1697.44,2092.47,2092.47
OUT_16086,Large,Pharmacy,North-Western,5,721.4596,901.1788,438.5809,True,Moderate,1.0,0.0,0.0,651.4,901.18,901.18
OUT_16087,Medium,Kiosk,North-Western,2,197.5171,327.8892,92.9123,True,Moderate,1.0,0.0,0.01,194.48,327.89,327.89
OUT_16088,Large,Eatery,North-Western,4,730.6593,981.4133,463.562,True,Moderate,1.0,0.0,0.02,659.79,981.41,981.41
OUT_16089,Small,Grocery,North-Western,0,72.6735,113.1635,28.9243,True,Moderate,1.0,0.0,0.03,56.73,113.16,113.16
OUT_16090,Small,Hotel,North-Western,0,78.1969,151.2229,39.8656,True,Moderate,1.0,0.0,0.0,73.84,151.22,151.22
OUT_16091,Small,Grocery,North-Western,1,82.0129,96.3764,14.7037,True,Moderate,1.0,0.0,0.03,67.27,96.38,96.38
OUT_16092,Small,SMMT,North-Western,0,55.7429,123.3398,6.5399,True,Moderate,1.0,0.0,0.03,64.9,123.34,123.34
OUT_16093,Medium,Pharmacy,North-Western,1,210.7328,282.9444,21.2384,True,Moderate,1.0,0.0,0.0,192.47,282.94,282.94
OUT_16094,Extra Large,Bakery,North-Western,3,1803.969,2122.7534,1342.9575,True,Moderate,1.0,0.0,0.0,1664.07,2122.75,2122.75
OUT_16095,Small,Pharmacy,North-Western,1,77.6792,144.9874,11.151,True,Moderate,1.0,4.24,1.45,65.49,144.99,144.99
OUT_16096,Small,SMMT,North-Western,0,79.205,129.7101,34.6487,True,Moderate,1.0,4.24,0.5,58.0,129.71,129.71
OUT_16097,Large,Bakery,North-Western,5,785.1964,933.1859,471.3016,True,Moderate,1.0,0.0,0.03,671.2,933.19,933.19
OUT_16098,Small,Grocery,North-Western,1,41.3389,77.8029,6.0209,True,Moderate,1.0,0.0,0.0,55.03,77.8,77.8
OUT_16099,Medium,Grocery,North-Western,1,196.0117,303.7958,0.0,True,Moderate,1.0,0.0,0.0,195.58,303.8,303.8
OUT_16100,Small,Eatery,North-Western,0,79.7171,93.825,24.8249,True,Moderate,1.0,0.0,0.02,63.11,93.83,93.83
OUT_16101,Small,Grocery,North-Western,0,52.5425,89.9409,33.164,True,Moderate,1.0,0.0,0.0,61.51,89.94,89.94
OUT_16102,Medium,Eatery,North-Western,1,186.7756,253.266,66.5691,True,Moderate,1.0,0.0,0.04,185.5,253.27,253.27
OUT_16103,Medium,Hotel,North-Western,1,195.269,236.5057,159.8685,True,Moderate,1.0,0.0,0.01,186.32,236.51,236.51
